CHOPCODE,CHOPVERWENDUNGSJAHR,CHOP,CHOPCODELEVEL1,CHOPLEVEL1,CHOPCODELEVEL2,CHOPLEVEL2,CHOPCODELEVEL3,CHOPLEVEL3,CHOPCODELEVEL4,CHOPLEVEL4,CHOPCODELEVEL5,CHOPLEVEL5,CHOPCODELEVEL6,CHOPLEVEL6,CHOPSTATUS,CHOPSAPKATALOGID
Z51.22.11,2014,Cholezystektomie mit operativer Revision der Gallengänge,C9,Operationen am Verdauungstrakt (42–54),Z51,"Operationen an: Ampulla Vateri, Ductus choledochus, Ductus cysticus, Ductus hepaticus, intrahepatischen Gallengängen, Sphincter Oddii",Z51.2,Cholezystektomie,Z51.22,Laparoskopische Cholezystektomie (51.23),Z51.22.11,Cholezystektomie mit operativer Revision der Gallengänge,,,0,14
Z51.22.11,2015,Cholezystektomie mit operativer Revision der Gallengänge,C9,Operationen am Verdauungstrakt (42–54),Z51,"Operationen an: Ampulla Vateri, Ductus choledochus, Ductus cysticus, Ductus hepaticus, intrahepatischen Gallengängen, Sphincter Oddii",Z51.2,Cholezystektomie,Z51.22,Laparoskopische Cholezystektomie (51.23),Z51.22.0,Detail der Subkategorie 51.22,Z51.22.11,Cholezystektomie mit operativer Revision der Gallengänge,0,15
Z51.22.11,2016,Cholezystektomie mit operativer Revision der Gallengänge,C9,Operationen am Verdauungstrakt (42–54),Z51,"Operationen an: Ampulla Vateri, Ductus choledochus, Ductus cysticus, Ductus hepaticus, intrahepatischen Gallengängen, Sphincter Oddii",Z51.2,Cholezystektomie,Z51.22,Laparoskopische Cholezystektomie (51.23),Z51.22.0,Detail der Subkategorie 51.22,Z51.22.11,Cholezystektomie mit operativer Revision der Gallengänge,0,16
Z51.22.11,2017,Cholezystektomie mit operativer Revision der Gallengänge,C9,Operationen am Verdauungstrakt (42–54),Z51,"Operationen an: Ampulla Vateri, Ductus choledochus, Ductus cysticus, Ductus hepaticus, intrahepatischen Gallengängen, Sphincter Oddii",Z51.2,Cholezystektomie,Z51.22,Laparoskopische Cholezystektomie (51.23),Z51.22.0,Detail der Subkategorie 51.22,Z51.22.11,Cholezystektomie mit operativer Revision der Gallengänge,0,17
Z51.22.11,2018,Cholezystektomie mit operativer Revision der Gallengänge,C9,Operationen am Verdauungstrakt (42–54),Z51,"Operationen an: Ampulla Vateri, Ductus choledochus, Ductus cysticus, Ductus hepaticus, intrahepatischen Gallengängen, Sphincter Oddii",Z51.2,Cholezystektomie,Z51.22,Laparoskopische Cholezystektomie (51.23),Z51.22.0,Detail der Subkategorie 51.22,Z51.22.11,Cholezystektomie mit operativer Revision der Gallengänge,0,18
Z99.B8.11,2014,"IMC-Komplexbehandlung des Erwachsenen, 60 bis 119 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B8,Komplexbehandlung in einer Intermediate-Care Unit (IMCU),Z99.B8.1,"Multimodale Überwachung und Komplexbehandlung bei drohender oder manifester Gefährdung von Vitalfunktionen oder zwecks Sicherstellung eines erhöhten pflegerischen Aufwandes in einer anerkannten Intermediate-Care Unit (IMCU).
Das Dokument „Schweizerische Richtlinien für die Anerkennung von Intermediate-Care Units (5.12.2012)“ ist auf den Internetseiten der beteiligten Fachgesellschaften zugänglich.
Mindestmerkmale: Kontinuierliche, 24-stündige Überwachung und Behandlung durch ein Team von Pflegepersonal und Ärzten in einer durch die interdisziplinäre Kommission für Anerkennung von Intermediate-Care Units (IMCU) anerkannten IMCU und unter Leitung eines Facharztes mit Qualifikation gemäss den Schweizerischen Richtlinien für die Anerkennung von IMCU.  

Die Anzahl der Aufwandspunkte errechnet sich als SAPS II + Summe von NEMS. SAPS II wird einmal in den ersten 24 Stunden des Aufenthaltes in der IMCU erhoben. NEMS wird einmal pro Pflegeschicht erhoben. Bei 8-Stunden Schichten wird NEMS einfach aufsummiert, bei 12-Stunden Schichten wird die jeweils erhobene Punktzahl für NEMS mit 1.5 multipliziert. Die genauen Definitionen von SAPS II (simplified acute physiology score) und NEMS (nine equivalent of nursing manpower use score) finden sich im  unter folgendem Link:  www.sgi-ssmi.ch ? Qualität ? Minimaler Datensatz der SGI (MDSi). Spezielle Prozeduren, wie Transfusion von Plasma und Plasmabestandteilen, Plasmapherese und Immunadsorption, Maßnahmen im Rahmen der Reanimation u.a. sowie zusätzliche Komplexbehandlungen sind gesondert zu codieren. Für die Dauer des Aufenthaltes in der IMCU kann jedoch nicht gleichzeitig eine intensivmedizinische Komplexbehandlung kodiert werden. 

Dieser Kode gilt für Patienten, die bei stationärer Aufnahme das 16. Lebensjahr vollendet haben.
Dieser Code gilt nicht für eine Behandlung in einer Notfallstation oder in einem Aufwachraum (postanaesthesia care unit).",Z99.B8.11,"IMC-Komplexbehandlung des Erwachsenen, 60 bis 119 Aufwandspunkte",1,14
Z99.B8.11,2015,"IMC-Komplexbehandlung des Erwachsenen, 60 bis 119 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B8,Komplexbehandlung in einer Intermediate-Care Unit (IMCU),Z99.B8.1,"Multimodale Überwachung und Komplexbehandlung bei drohender oder manifester Gefährdung von Vitalfunktionen oder zwecks Sicherstellung eines erhöhten pflegerischen Aufwandes in einer anerkannten Intermediate-Care Unit (IMCU). Das Dokument „Schweizerische Richtlinien für die Anerkennung von Intermediate-Care Units (5.12.2012)“ ist auf den Internetseiten der beteiligten Fachgesellschaften zugänglich. Mindestmerkmale: Kontinuierliche, 24-stündige Überwachung und Behandlung durch ein Team von Pflegepersonal und Ärzten in einer durch die interdisziplinäre Kommission für Anerkennung von Intermediate-Care Units (IMCU) anerkannten IMCU und unter Leitung eines Facharztes mit Qualifikation gemäss den Schweizerischen Richtlinien für die Anerkennung von IMCU.   Die Anzahl der Aufwandspunkte errechnet sich als SAPS II + Summe von NEMS. SAPS II wird einmal in den ersten 24 Stunden des Aufenthaltes in der IMCU erhoben. NEMS wird einmal pro Pflegeschicht erhoben. Bei 8-Stunden Schichten wird NEMS einfach aufsummiert, bei 12-Stunden Schichten wird die jeweils erhobene Punktzahl für NEMS mit 1.5 multipliziert. Die genauen Definitionen von SAPS II (simplified acute physiology score) und NEMS (nine equivalent of nursing manpower use score) finden sich im  unter folgendem Link:  www.sgi-ssmi.ch ? Qualität ? Minimaler Datensatz der SGI (MDSi). Spezielle Prozeduren, wie Transfusion von Plasma und Plasmabestandteilen, Plasmapherese und Immunadsorption, Maßnahmen im Rahmen der Reanimation u.a. sowie zusätzliche Komplexbehandlungen sind gesondert zu codieren. Für die Dauer des Aufenthaltes in der IMCU kann jedoch nicht gleichzeitig eine intensivmedizinische Komplexbehandlung kodiert werden.  Dieser Kode gilt für Patienten, die bei stationärer Aufnahme das 16. Lebensjahr vollendet haben. Dieser Code gilt nicht für eine Behandlung in einer Notfallstation oder in einem Aufwachraum (postanaesthesia care unit).",Z99.B8.11,"IMC-Komplexbehandlung des Erwachsenen, 60 bis 119 Aufwandspunkte",0,15
Z39.29.89,2014,"Temporärer intraoperativer Shunt, sonstige",C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.2,"Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum, falls durchgeführt (00.16)",Z39.29,Sonstiger (peripherer) Gefäss-Shunt oder -Bypass,Z39.29.89,"Temporärer intraoperativer Shunt, sonstige",,,0,14
Z39.29.89,2015,"Temporärer intraoperativer Shunt, sonstige",C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.2,"Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum, falls durchgeführt (00.16)",Z39.29,Sonstiger (peripherer) Gefäss-Shunt oder -Bypass,Z39.29.0,Detail der Subkategorie 39.29,Z39.29.89,"Temporärer intraoperativer Shunt, sonstige",0,15
Z39.29.89,2016,"Temporärer intraoperativer Shunt, sonstige",C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.2,"Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum, falls durchgeführt (00.16)",Z39.29,Sonstiger (peripherer) Gefäss-Shunt oder -Bypass,Z39.29.0,Detail der Subkategorie 39.29,Z39.29.89,"Temporärer intraoperativer Shunt, sonstige",0,16
Z39.29.89,2017,"Temporärer intraoperativer Shunt, sonstige",C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.2,"Unter Druck Behandlung von venösem Bypass (Graft) [Conduit] mit Pharmazeutikum, falls durchgeführt (00.16)",Z39.29,Sonstiger (peripherer) Gefäss-Shunt oder -Bypass,Z39.29.0,Detail der Subkategorie 39.29,Z39.29.89,"Temporärer intraoperativer Shunt, sonstige",0,17
Z39.29.89,2018,"Temporärer intraoperativer Shunt, sonstige",C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.2,"Unter Druck Behandlung von venösem Bypass (Graft) [Conduit] mit Pharmazeutikum, falls durchgeführt (00.16)",Z39.29,Sonstiger (peripherer) Gefäss-Shunt oder -Bypass,Z39.29.0,Detail der Subkategorie 39.29,Z39.29.89,"Temporärer intraoperativer Shunt, sonstige",0,18
Z94.8X.40,2011,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",C9,Operationen am Verdauungstrakt (42–54),Z94,Auf die Psyche bezogene Massnahmen,Z94.8,Psychosoziale Interventionen ,Z94.8X,Psychosoziale Interventionen ,Z94.8X.4,Sicherstellung der entsprechenden Finanzierung,Z94.8X.40,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",1,10
Z94.8X.40,2012,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",C9,Operationen am Verdauungstrakt (42–54),Z94,Auf die Psyche bezogene Massnahmen,Z94.8,Psychosoziale Interventionen ,Z94.8X,Psychosoziale Interventionen ,Z94.8X.4,Sicherstellung der entsprechenden Finanzierung,Z94.8X.40,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",0,11
Z94.8X.40,2013,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",C9,Operationen am Verdauungstrakt (42–54),Z94,Auf die Psyche bezogene Massnahmen,Z94.8,Psychosoziale Interventionen ,Z94.8X,Psychosoziale Interventionen ,Z94.8X.4,Sicherstellung der entsprechenden Finanzierung,Z94.8X.40,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",0,12
Z94.8X.40,2014,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z94,Auf die Psyche bezogene Massnahmen,Z94.8,Psychosoziale Interventionen,Z94.8X,Psychosoziale Interventionen,Z94.8X.4,Sicherstellung der entsprechenden Finanzierung,Z94.8X.40,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",0,14
Z94.8X.40,2015,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z94,Auf die Psyche bezogene Massnahmen,Z94.8,Psychosoziale Interventionen,Z94.8X,Psychosoziale Interventionen,Z94.8X.4,Sicherstellung der entsprechenden Finanzierung,Z94.8X.40,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",0,15
Z99.B8.11,2016,"IMC-Komplexbehandlung des Erwachsenen, 60 bis 119 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B8,Komplexbehandlung in einer Intermediate-Care Unit (IMCU),Z99.B8.1,Nicht invasive Beatmung ausserhalb Intensivstation (93.9E.-),Z99.B8.11,"IMC-Komplexbehandlung des Erwachsenen, 60 bis 119 Aufwandspunkte",0,16
Z99.B8.11,2017,"IMC-Komplexbehandlung des Erwachsenen, 60 bis 119 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B8,Komplexbehandlung in einer Intermediate-Care Unit (IMCU),Z99.B8.1,Nicht invasive Beatmung ausserhalb Intensivstation (93.9E.-),Z99.B8.11,"IMC-Komplexbehandlung des Erwachsenen, 60 bis 119 Aufwandspunkte",0,17
Z99.B8.11,2018,"IMC-Komplexbehandlung des Erwachsenen, 60 bis 119 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B8,Komplexbehandlung in einer Intermediate-Care Unit (IMCU),Z99.B8.1,Nicht invasive Beatmung ausserhalb Intensivstation (93.9E.-),Z99.B8.11,"IMC-Komplexbehandlung des Erwachsenen, 60 bis 119 Aufwandspunkte",0,18
Z99.28.11,2009,"Andere Immuntherapie, mit nicht modifizierten Antikörpern",C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.2,Verwende zusätzlichen Kode für:,Z99.28,Tumor-Impfstoff,Z99.28.1,Immuntherapien,Z99.28.11,"Therapie mit Rituximab bei Patienten mit Lymphomen, Alemtuzumab bei Patienten mit CLL, Herceptin bei Patienten mit Mammakarzinom, Bevazicumab bei Patienten mit kolorektalen Karzinomen",,09
Z99.28.11,2010,"Andere Immuntherapie, mit nicht modifizierten Antikörpern",C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.2,Verwende zusätzlichen Kode für:,Z99.28,Tumor-Impfstoff,Z99.28.1,Immuntherapien,Z99.28.11,"Therapie mit Rituximab bei Patienten mit Lymphomen, Alemtuzumab bei Patienten mit CLL, Herceptin bei Patienten mit Mammakarzinom, Bevazicumab bei Patienten mit kolorektalen Karzinomen",,09
Z99.28.11,2011,"Andere Immuntherapie, mit nicht modifizierten Antikörpern",C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.2,Verwende zusätzlichen Kode für:,Z99.28,Tumor-Impfstoff,Z99.28.1,Immuntherapien,Z99.28.11,"Therapie mit Rituximab bei Patienten mit Lymphomen, Alemtuzumab bei Patienten mit CLL, Herceptin bei Patienten mit Mammakarzinom, Bevazicumab bei Patienten mit kolorektalen Karzinomen",0,10
Z99.28.11,2012,"Andere Immuntherapie, mit nicht modifizierten Antikörpern",C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.2,Verwende zusätzlichen Kode für:,Z99.28,Tumor-Impfstoff,Z99.28.1,Immuntherapien,Z99.28.11,"Therapie mit Rituximab bei Patienten mit Lymphomen, Alemtuzumab bei Patienten mit CLL, Herceptin bei Patienten mit Mammakarzinom, Bevazicumab bei Patienten mit kolorektalen Karzinomen",0,11
Z99.28.11,2013,"Andere Immuntherapie, mit nicht modifizierten Antikörpern",C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.2,Verwende zusätzlichen Kode für:,Z99.28,Tumor-Impfstoff,Z99.28.1,Immuntherapien,Z99.28.11,"Therapie mit Rituximab bei Patienten mit Lymphomen, Alemtuzumab bei Patienten mit CLL, Herceptin bei Patienten mit Mammakarzinom, Bevazicumab bei Patienten mit kolorektalen Karzinomen",0,12
Z99.28.11,2014,"Andere Immuntherapie, mit nicht modifizierten Antikörpern",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.2,Verwende zusätzlichen Kode für:,Z99.28,Tumor-Impfstoff,Z99.28.1,Immuntherapien,Z99.28.11,"Therapie mit Rituximab bei Patienten mit Lymphomen, Alemtuzumab bei Patienten mit CLL, Herceptin bei Patienten mit Mammakarzinom, Bevazicumab bei Patienten mit kolorektalen Karzinomen",0,14
Z99.28.11,2015,"Andere Immuntherapie, mit nicht modifizierten Antikörpern",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.2,Verwende zusätzlichen Kode für:,Z99.28,Tumor-Impfstoff,Z99.28.1,Immuntherapien,Z99.28.11,"Therapie mit Rituximab bei Patienten mit Lymphomen, Alemtuzumab bei Patienten mit CLL, Herceptin bei Patienten mit Mammakarzinom, Bevazicumab bei Patienten mit kolorektalen Karzinomen",0,15
Z99.28.11,2016,"Andere Immuntherapie, mit nicht modifizierten Antikörpern",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.2,"Perfusion, n.n.bez. (39.97)",Z99.28,Tumor-Impfstoff,Z99.28.1,Immuntherapien,Z99.28.11,"Therapie mit Rituximab bei Patienten mit Lymphomen, Alemtuzumab bei Patienten mit CLL, Herceptin bei Patienten mit Mammakarzinom, Bevazicumab bei Patienten mit kolorektalen Karzinomen",0,16
Z99.28.11,2017,"Andere Immuntherapie, mit nicht modifizierten Antikörpern",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.2,Sonstige Injektion einer therapeutischen Substanz in eine Niere (55.96),Z99.28,Tumor-Impfstoff,Z99.28.1,Immuntherapien,Z99.28.11,"Therapie mit Rituximab bei Patienten mit Lymphomen, Alemtuzumab bei Patienten mit CLL, Herceptin bei Patienten mit Mammakarzinom, Bevazicumab bei Patienten mit kolorektalen Karzinomen",0,17
Z99.28.11,2018,"Andere Immuntherapie, mit nicht modifizierten Antikörpern",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.2,Sonstige Injektion einer therapeutischen Substanz in eine Niere (55.96),Z99.28,Tumor-Impfstoff,Z99.28.1,Andere Immuntherapien,Z99.28.11,"Therapie mit Rituximab bei Patienten mit Lymphomen, Alemtuzumab bei Patienten mit CLL, Herceptin bei Patienten mit Mammakarzinom, Bevazicumab bei Patienten mit kolorektalen Karzinomen",0,18
Z99.85,2009,Hyperthermie zur Krebsbehandlung,C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.8,Diverse physikalische Verfahren,Z99.85,Jede gleichzeitige Chemotherapie oder Radiotherapie,,,,,,09
Z99.85,2010,Hyperthermie zur Krebsbehandlung,C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.8,Diverse physikalische Verfahren,Z99.85,Jede gleichzeitige Chemotherapie oder Radiotherapie,,,,,,09
Z99.85,2011,Hyperthermie zur Krebsbehandlung,C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.8,Diverse physikalische Verfahren,Z99.85,Jede gleichzeitige Chemotherapie oder Radiotherapie,,,,,0,10
Z99.85,2012,Hyperthermie zur Krebsbehandlung,C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.8,Diverse physikalische Verfahren,Z99.85,Jede gleichzeitige Chemotherapie oder Radiotherapie,,,,,0,11
Z99.85,2013,Hyperthermie zur Krebsbehandlung,C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.8,Diverse physikalische Verfahren,Z99.85,Jede gleichzeitige Chemotherapie oder Radiotherapie,,,,,0,12
Z99.85,2014,Hyperthermie zur Krebsbehandlung,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.8,Diverse physikalische Verfahren,Z99.85,Jede gleichzeitige Chemotherapie oder Radiotherapie,,,,,0,14
Z99.85,2015,Hyperthermie zur Krebsbehandlung,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.8,Diverse physikalische Verfahren,Z99.85,Jede gleichzeitige Chemotherapie oder Radiotherapie,,,,,0,15
Z94.8X.40,2016,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z94,Auf die Psyche bezogene Massnahmen,Z94.8,Psychosoziale Interventionen,Z94.8X,Psychosoziale Interventionen,Z94.8X.4,Sicherstellung der entsprechenden Finanzierung,Z94.8X.40,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",0,16
Z94.8X.40,2017,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z94,Auf die Psyche bezogene Massnahmen,Z94.8,Psychosoziale Interventionen,Z94.8X,Psychosoziale Interventionen,Z94.8X.4,Sicherstellung der entsprechenden Finanzierung,Z94.8X.40,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",0,17
Z94.8X.40,2018,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z94,Auf die Psyche bezogene Massnahmen,Z94.8,Psychosoziale Interventionen,Z94.8X,Psychosoziale Interventionen,Z94.8X.4,Sicherstellung der entsprechenden Finanzierung,Z94.8X.40,"Nachsorgeorganisation, mindestens 50 Minuten bis 2 Stunden",0,18
Z99.B7.12,2014,"Intensivmedizinische Komplexbehandlung, 120 bis 184 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B7,Intensivmedizinische Komplexbehandlung,Z99.B7.1,"Mindestmerkmale: - Kontinuierliche, 24-stündige Überwachung und Behandlung durch ein Team von Pflegepersonal und Ärzten in einer durch die Schweizerische Gesellschaft für Intensivmedizin (SGI) anerkannten Intensivstation (IS) und unter Leitung eines acharztes Intensivmedizin, - Die Anzahl der Aufwandspunkte errechnet sich als SAPS II + Summe von NEMS. SAPS II wird einmal in den ersten 24 Stunden des Aufenthaltes in der IS erhoben. NEMS wird einmal pro Pflegeschicht erhoben. Bei 8-Stunden chichten wird NEMS einfach aufsummiert, bei 12-Stunden Schichten wird die jeweils erhobene Punktzahl für NEMS mit 1.5 multipliziert. Die genauen Definitionen von SAPS II (simplified acute physiology score) und NEMS (nine equivalent of nursing manpower se score) finden sich im Minimaldatensatz der SGI (MDSi), - Spezielle intensivmedizinische Prozeduren, wie Transfusion von Plasma und Plasmabestandteilen, Plasmapherese und Immunadsorption, Maßnahmen im Rahmen der Reanimation u.a.sind gesondert zu kodieren · Dieser Kode ist für Patienten ab dem vollendeten 16. Lebensjahr anzugeben.",Z99.B7.12,"Intensivmedizinische Komplexbehandlung, 120 bis 184 Aufwandspunkte",1,14
Z99.B7.12,2015,"Intensivmedizinische Komplexbehandlung, 120 bis 184 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B7,Intensivmedizinische Komplexbehandlung,Z99.B7.1,"Mindestmerkmale: - Kontinuierliche, 24-stündige Überwachung und Behandlung durch ein Team von Pflegepersonal und Ärzten in einer durch die Schweizerische Gesellschaft für Intensivmedizin (SGI) anerkannten Intensivstation (IS) und unter Leitung eines Facharztes Intensivmedizin, - Die Anzahl der Aufwandspunkte errechnet sich als SAPS II + Summe von NEMS. SAPS II wird einmal in den ersten 24 Stunden des Aufenthaltes in der IS erhoben. NEMS wird einmal pro Pflegeschicht erhoben. Bei 8-Stunden Schichten wird NEMS einfach aufsummiert, bei 12-Stunden Schichten wird die jeweils erhobene Punktzahl für NEMS mit 1.5 multipliziert. Die genauen Definitionen von SAPS II (simplified acute physiology score) und NEMS (nine equivalent of nursing manpower se score) finden sich im Minimaldatensatz der SGI (MDSi), - Spezielle intensivmedizinische Prozeduren, wie Transfusion von Plasma und Plasmabestandteilen, Plasmapherese und Immunadsorption, Massnahmen im Rahmen der Reanimation u.a. sind gesondert zu kodieren · Dieser Kode ist für Patienten ab dem vollendeten 16. Lebensjahr anzugeben.",Z99.B7.12,"Intensivmedizinische Komplexbehandlung, 120 bis 184 Aufwandspunkte",0,15
Z99.B7.12,2016,"Intensivmedizinische Komplexbehandlung, 120 bis 184 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B7,Intensivmedizinische Komplexbehandlung,Z99.B7.1,Nicht invasive Beatmung ausserhalb Intensivstation (93.9E.-),Z99.B7.12,"Intensivmedizinische Komplexbehandlung, 120 bis 184 Aufwandspunkte",0,16
Z99.B7.12,2017,"Intensivmedizinische Komplexbehandlung, 120 bis 184 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B7,Intensivmedizinische Komplexbehandlung,Z99.B7.1,Nicht invasive Beatmung ausserhalb Intensivstation (93.9E.-),Z99.B7.12,"Intensivmedizinische Komplexbehandlung, 120 bis 184 Aufwandspunkte",0,17
Z99.B7.12,2018,"Intensivmedizinische Komplexbehandlung, 120 bis 184 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B7,Intensivmedizinische Komplexbehandlung,Z99.B7.1,Nicht invasive Beatmung ausserhalb Intensivstation (93.9E.-),Z99.B7.12,"Intensivmedizinische Komplexbehandlung, 120 bis 184 Aufwandspunkte",0,18
Z99.B7.13,2014,"Intensivmedizinische Komplexbehandlung, 185 bis 360 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B7,Intensivmedizinische Komplexbehandlung,Z99.B7.1,"Mindestmerkmale: - Kontinuierliche, 24-stündige Überwachung und Behandlung durch ein Team von Pflegepersonal und Ärzten in einer durch die Schweizerische Gesellschaft für Intensivmedizin (SGI) anerkannten Intensivstation (IS) und unter Leitung eines acharztes Intensivmedizin, - Die Anzahl der Aufwandspunkte errechnet sich als SAPS II + Summe von NEMS. SAPS II wird einmal in den ersten 24 Stunden des Aufenthaltes in der IS erhoben. NEMS wird einmal pro Pflegeschicht erhoben. Bei 8-Stunden chichten wird NEMS einfach aufsummiert, bei 12-Stunden Schichten wird die jeweils erhobene Punktzahl für NEMS mit 1.5 multipliziert. Die genauen Definitionen von SAPS II (simplified acute physiology score) und NEMS (nine equivalent of nursing manpower se score) finden sich im Minimaldatensatz der SGI (MDSi), - Spezielle intensivmedizinische Prozeduren, wie Transfusion von Plasma und Plasmabestandteilen, Plasmapherese und Immunadsorption, Maßnahmen im Rahmen der Reanimation u.a.sind gesondert zu kodieren · Dieser Kode ist für Patienten ab dem vollendeten 16. Lebensjahr anzugeben.",Z99.B7.13,"Intensivmedizinische Komplexbehandlung, 185 bis 360 Aufwandspunkte",1,14
